id,user_id,zip_code,lat,lng,title,description,categories,personal_quote
1e2d7a21-fc1f-4f7a-9f09-cea42c8abc63,dc99eb40-9cdd-4c42-b51d-b86f203992b0,02420,42.4609076999999999,-71.2220832000000001,Professional Private Tutor,"I provide professional one-on-one tutoring sessions for elementary and middle school students seeking assistance in a multiple of learning areas.  My priorities are establishing a trusting and respectful rapport and creating a comfortable, fun and encouraging learning environment in which the student is engaged and feels supported in her/his own capacities to learn successfully.

I have extensive teaching experience, having taught every grade from preschool-6th, as well as teaching reading and Reading Recovery.  I worked in the Lexington Public Schools as both a teacher and an administrator; I was Department Head for Elementary Reading Language Arts, and prior to that, taught in the elementary schools.  More recently, I was working at the university level as a researcher in Curriculum and Instruction, examining best educational practices.  I believe learning should be joyful, and I truly believe every child can flourish with the right support.","tutoring, homework help, home schooling, elementary tutor, middle school tutor, high school tutor, k-12 tutoring","I'm passionate about making a positive difference with my work, nurturing my two children, being a responsible global citizen, and living intentionally."
900a34f1-8ba3-4331-b39d-0c43736b6aca,0aedf927-380d-4f80-a630-3f6bc3659b93,01760,42.2775280999999978,-71.3468091000000015,Custom sewing and alterations,"When I'm not sewing in my third-floor ateilier, I'm at home with my darling husband and children in Cattywampus Cottage in suburban Boston.","alterations, costumes, sewing, gifts 100 and under, gifts 50 and under",I have had a lifelong passion for sewing along with an equal passion for clothing and haute couture. My original creations and alterations reflect these interests: carefully constructed or altered clothing that honor each garment and their wearer.
63e592ed-16fd-4714-888a-a6400732ff33,550f7978-3b25-41b5-a0fc-80394d9ec9d8,01915,42.5720580999999996,-70.8476708000000031,postpartum doula,"Every new baby brings a unique set of joys and challenges. I learned firsthand the value of postpartum support after I had my first baby overseas, oceans and continents away from my support network. I thought that being the primary caregiver of a newborn couldn't be that hard, and boy was I wrong. Everything changed when my mom came to stay with us for a few weeks.

Now it is my mission to support other women and families through this transition. I became a DONA certified postpartum doula in 2014 shortly before giving birth to my third child. I love helping brand new parents wrap their minds around everything that comes with bringing a baby home for the first time, but they are not the only ones who need a hand. Families with older siblings at home can also use support navigating more complicated relationships and logistics. 

My belief is that we were never meant to parent in isolation. I trust that parents are the experts about their own situation and family, and know what is best for them. I support you in your choices and desires, and help you find strategies to meet your needs, whether things go exactly as you envisioned or you end up facing one challenge after another.",,Your child is only a newborn once. I am passionate about helping parents savor the experience and build a strong foundation for their growing family.
029b1bf8-0c7c-4946-afe5-48318d1085d3,ed5fa346-d72c-466e-b17c-81decb833a02,23838,37.3065800999999979,-77.6307017999999971,Home business tax preparation and Tax Representation and pepperlane ambassador,"I'm a tax professional specializing in Home Business. I enjoy teaching home business owners how to maximize their tax deductions and win the tax game! I love this thing called life, and love to enjoy it to the fullest!","accounting, bookkeeping, tax preparation, business finance",Give unto Caesar what is Caesar's. ~Jesus Make sure Caesar doesn't get more than he is supposed to. ~LuSundra
dd502e9c-6914-4713-9722-4d7c30817299,897041ba-60e5-4d33-99e6-57bfc39557d2,02421,42.4286906999999971,-71.2280233999999979,Energy work for Business success,"I've been an explorer all my life. I've lived in many countries. I have multiple degrees and have worked in many very different industries. 

Now, I'm exploring the personal and business energy fields, and how they're intricately linked. 

I am a free spirit and have a case of incurable curiosity. The thrill of helping others discover what limits their business is what keeps me going.

If you feel the call, I do hope you will take this journey to truth and freedom with me.",,""
6ad2a560-e7dd-4304-b85c-f450274e6f87,ced8d635-8121-451f-bf77-bae60846bad1,02420,42.4609076999999999,-71.2220832000000001,Floral and Event Designer,"I love to create things that are unexpected, beautiful, and of course, memorable. Whether it’s a grand affair, country wedding, or intimate dinner party, my creativity never stops short. It’s fun. It’s challenging. It’s beautiful. Everyone needs a little lovely in their life.","interior decor, floral design, decor, event decoration",""
89a4222a-5043-4bbb-af0d-430bea6e9d6e,054bcc83-5b3b-4546-bbc6-3ed6b6666002,02144,42.3991717999999977,-71.1240559000000019,Freelance Graphic Designer,"Being a Freelance Graphic Designer is the best job I've ever had. From large institutions in higher education, healthcare, or finance, to one-person shops who need a logo or business card, I've helped countless businesses and individuals tell their story in visually compelling ways. For every project, I begin by asking the tough questions in order to understand the nuances of my client's story. I then work side-by-side with them to bring their design visions to life, pushing their business goals forward in the process. Whether you're looking for a full-blown website, a hand-lettered logo or branding campaign, a bajillion little banner ads, or even an infographic, I'd love to help you tell your story.","visual design, web design, logo design, graphic design, design","With almost 10 years experience in Graphic Design, I absolutely love every new design challenge thrown my way. But when I'm not designing up a storm, you'll either find me having fun outside with a frisbee or leash in-hand, or tackling my endless list of craft projects."
86d0821c-4e83-4bbf-8e82-5d727f0cb04d,f6a10a1c-d3df-4fcc-bd64-fb8727906099,02474,42.4232158000000013,-71.1537636999999989,Wellness/Self-Care coach & nutrition guide; Food allergy consultant,"We've all had those moments where we look around and wonder why or how others seem to ""get it"", whatever the ""it"" may be, and what we need to do to also understand how to do ""it"" so gracefully. If the ""it"" for you is health, wellness, fitness,  calm, or finding peace within a combination of these elements, you're in the right place. My goal is to help you build a bridge over the gap between hectic or challenging lifestyles and feeling positive and in control of your life. 

I am a writer by training and trade but started teaching Pilates in 2000 on the side. I went on to certify as a health coach when I found myself offering lifestyle and nutritional guidance to clients as a passion in these areas grew simultaneously. When diagnosed with a gluten allergy in 2008, the doors of nutrition opened wider, so to speak, and I stepped in to understand what it meant to achieve health amidst a tricky world of allergens, pesticides, and chemicals. 

Today, the clients with whom I work tend to vary in their wellness goals, and we often veer into new and unexpected territories as we explore personal and individualized journeys into what it means to feel great.","diet, nutrition, gifts over 100","I am here to guide individuals and families through the tricky balancing act of self-care, wellness and everything that connects the two. 

I also work separately with families implementing special diets due to allergy or health diagnoses. 

My approach is holistic and inclusive of various aspects on the health spectrum, and I am passionate about helping people love life through the little things that end up meaning so much."
b7673f51-a34d-41b0-be27-8a954add765a,f715aeb8-735b-4ddd-84c8-e2b4bc71e5d3,02478,42.3958848999999987,-71.1745578999999964,stem consultant for students + families,"I’m excited about helping kids explore STEM from a young age—as the foundation for a career, to spark a lifelong interest, or simply to prepare them for the technological world of the future. My goal is to help parents by streamlining the search for fun, engaging, content-rich STEM programs, events, and activities for their kids. BostonTechMom is the go-to resource for STEM opportunities in Massachusetts, focusing on computer programming, robotics, engineering, and other science-related subjects.",,"I am founder + editor of BostonTechMom.com, an online resource for parents who want to inspire their children to explore and learn about STEM (science, technology, engineering, and math)."
031bb0f2-5ab4-43b6-8cfc-61362a98d85d,7f7ce0c0-dbbd-4f27-902e-8f031242159e,01702,42.2781627999999969,-71.4358732999999972,Cleaning Services,"For several years we have helped many families with our cleaning services.  As a mother of two kids I know exactly how hard it is to keep a tidy house, take care of the kids and cook.  Sometimes moms do not have time for a deep house cleaning. That is why we do so well in this business.  All of my customers are so happy because we understand their housecleaning needs.",,""
03fa6c6e-9046-4557-a40d-8c964cf1cb77,d94b2dc1-74a4-439d-9168-ed26d7a59380,01702,42.2781627999999969,-71.4358732999999972,"Helping you work smarter, not harder","The most important thing to know about The Crawshaw Group, founded and led by Brenda Crawshaw, is that all of us are focused on helping you navigate the challenges of running your business. We do this through three main initiatives; one on one coaching, social media training and consulting, and array of Done-For-You services.  We love taking on the challenge of helping you identify where you can work smarter not harder, bust through the obstacles you are experiencing and draw on resources you might not even know you have.

We help you identify what it is that you really want from your business and from yourself, develop a strategy to break larger goals into manageable and achievable steps, identify the best technological options available, and acknowledge and celebrate your successes so you can build on those on your own as you evolve.

I know that talking to a stranger about your business can be awkward. So you are welcome to take advantage of a free Strategy Session so we can both figure out what it would be like to work together.  Here's my promise: when we conclude this free call, there is ZERO obligation moving forward and you will never hear from me again if you decide this isn't for you. AND we always make sure you leave that call with something you can put into action right away so you never feel you've wasted a second!

I love to help women business owners uncover their secret talents and gifts, use them to work smarter not harder and help them leverage their offerings for maximum profitability and FUN so let's connect and get you started!",,I believe if you give a woman a fish she's good for the night but if you teach her how to fish she can take care of her whole village!
2249acce-b42b-48da-994d-7946f66dc717,837d6bb9-44a0-400f-8e5d-1a0c20b432f3,01835,42.7508870999999999,-71.091374799999997,"From residential to real estate to air b n b, we are the cleaning experts. We sparkle, you livE- hire us","I am a professionally schooled pianist and songwriter, an entrepreneur and energizer bunny. I have the fortitude of an army and always strive for improvement. I am a single parent to an amazing teenage boy who is a freshman in high school. I love coffee in the morning as I contemplate the day ahead of me. I have an amazing ragdoll cat named Fluffy who has blue eyes and rules the house.","","Being a woman, juggling both family and career can be hectic at times. My passion is to help give the gift of time back to women by offering professional cleaning services. It always makes me smile when my clients are so happy when their home is clean. One less thing to do!"
afc77ca7-6799-469a-ab88-886e2d72f7a1,5da65ad1-9d62-44d7-b6d2-6163b990ccd4,01701,42.3240041999999974,-71.4536834999999968,Concierge and errand running service,"Hi! I’m Valerie. I like to say that I’m awesome! I have pink hair, love to knit and to be outside in nature. I love to travel and am always looking forward to my next trip!
I decided to start Task Around because I wanted to help people simplify their lives so that they can enjoy their time with their family, their hobbies, their dog, or even be able to focus on their work more fully. I like to problem solve, make lists, and help others achieve their goals.

Want to know more about me? Check out my FB page at: www.facebook.com/taskaroundval/",,"Wish you had more time?
Task Around is a personal concierge service offering a wide range of options to make your life easier. Do you sometimes wish there were two of you and even that wouldn't be enough to get everything done? Task Around is here for you with an offer of extra time. Let me handle the tasks that you don't have time for so you can enjoy living your life!"
381c46ac-20a4-4ae9-a564-f3d4123cda80,0d75e04a-f34f-48d5-941d-01b342939afa,01945,42.4963566999999998,-70.8476708000000031,Master Photographer and Photoshop Editor,"I've been a small business owner since 1998, and a mom of twins since 2011. Our family has relocated to Marblehead, MA and I've relaunched my business and opened a new studio in Old Town Marblehead.  In addition to Personal Branding and headshots and family/children's portraits, my services to include Photoshop editing.","portraits, photography, family portraits","Making people look great and capturing special moments has been my business for over 20 years! I'm a Certified Master Photographer and Photoshop expert with a primary focus on professional business portraits, family portraiture, and a special line of classy boudoir portraits I call ""Wink""."
99c1dc94-816f-4d28-b8be-775b43d495d0,2dbe8e65-39da-4e79-9232-2d16a4d72d9f,97236,45.4796667999999968,-122.514606099999995,Wordsmith & communications strategist,"Wordsmithing since 1998 (whoa!) in the academic and business worlds, I believe there is a growing space in this world for personable and relatable language. 

I get to break down barriers and drive communication to nurture relationships and engagement, so that my clients can stand strong in who they are and hear back from people they want to reach.",,"""We don't have time to show up as anyone else."" <-- direct Abbi quote.

Press pause, uncover your biznality, create your language framework and build a communication strategy that honours you and serves the people you want to reach."
3b2e606a-4a46-411a-81c2-984619e14680,fe8cc597-f07d-4b27-b012-02eef750218b,19355,40.037745000000001,-75.5393155000000007,Personal Trainer & nutritionist,"I could tell you how many marathons I’ve run, athletes I’ve coached, or individuals I’ve trained. Sure, those numbers would prove my experience in the field (and I list some details below in case you’re curious), but they wouldn’t share the unique philosophy that I bring to KatFit.The role of motherhood has shaped this philosophy in tremendous ways. I never realized how strong and amazing my body was until I became a mom, even though I’ve been an athlete since my youth. I have learned to appreciate what I can and can’t do and accept that sometimes I can’t achieve my goals as quickly as I once did. These days, my mental stamina is as important as my physical strength, as I juggle the many aspects of family life.I am a personal trainer because I want you to bring grace, self-acceptance, and a positive outlook to your fitness routine. Throw out the sky-high expectations and embrace who you are now and who you can become. Don’t compare yourself to a magazine cover or that picture of you at nineteen. If I can help you embrace where you are in life now, you will stick to your training program and see amazing results.We are all in one of many stages of life. And it’s up to us and those around us to acknowledge where we are and find ways to leverage it to become our strongest, most empowered self. When you work with me at KatFit, I will take into account where you are in your life and develop a training plan that meets your mental needs and physical goals.And just in case you wanted to know, here’s a quick breakdown of my background: I’ve been working in the field of exercise for two decades, working as a trainer and as a coach. I specialize in training women of all ages and coach young athletes. I started participating in track and field at eleven and became an NCAA All-American Athlete while at Wheaton College. I live with my husband and two boys, Aiden and Desmond, in the Philadelphia suburbs and train for half and full marathons when I can.","personal trainer, wellness coach, trainer, fitness coach","Your exercise routine should be the right recipe for your lifestyle. We are all juggling so many things, and working out and training is just one aspect of your life. I can help you find a fitness plan that you look forward to completing—it shouldn’t feel like a chore."
91bf8c54-d7f7-43a4-bfe1-64f8b7559024,c9b6716b-725e-4803-9f3d-5b9d21fcc375,02478,42.3958848999999987,-71.1745578999999964,Gap Year Consultant,"I am a graduate of Georgetown University, with over ten years of experience as an alumni interviewer for prospective students, and was a Buyer for Saks Fifth Avenue in New York City. I have four sons, the second oldest of whom completed a Gap Year before beginning college. My oldest son spent his junior year of high school at a Spanish language school in Spain. I am Founder of Gap Year Solutions (www.gapyearsolutions.com) and I am an Advisory Board Member of the Gap Year Association, and speak regularly about Gap Years at high schools, libraries, and college fairs across the U.S.",,I believe every student can benefit from a Gap Year and should consider it as an option before enrolling in college.
7607a323-271b-4ee2-9c6c-9a455f1122dc,df78e9c4-3b02-4126-9de2-723a0ca2a295,02379,42.0302665999999974,-71.0141179999999963,senior Event planner - Easy as that Events,"I have enjoyed planning events down to every last detail for most of my life. My family and friends seek me out for advice and planning help on a regular basis. I have even been dubbed ""the social director"" by those closest to me. I felt that it was time to share my passion with the world and helps others dreams come true.

As your event planner, I will produce your event from conception through to completion. I will provide you with outstanding customer service and create memories that you will treasure for a lifetime.

Here is what I will provide to you as a valued client:

* Event planning, design and production while managing all project delivery elements within time limits and budget

*Organize facilities and manage all event’s details such as decor, catering, entertainment, transportation, location, invitee list, special guests, equipment, promotional material etc

*Proactively handle any arising issues and troubleshoot any emerging problems on the event day",,An event lasts a day. Memories last forever.
60ad31cc-ddc6-4180-8559-10808207c5b4,9e99f412-3680-4561-8219-f8d57d9bfe0c,01778,42.3576744000000005,-71.370561600000002,Photographer,"I am a photographer and storyteller west of Boston.  I work with people who find humor and meaning in their everyday lives, and want to create a lasting way to share it with others. For those who open their lives to me, thank you!  I believe in your story and the power it has to inspire and guide those who are close to you.  

I have a knack for seeing people and photographing that spark that makes them unique.  My background in Sociology and Documentary Photography has me trained to be patient, observe, and anticipate the moment.  I have a sense of humor, especially when it comes to parenting, and I hope you do too!

I am 'Mom' to three boys.  Each of them has their own unique spark that I admire and wonder at daily.  I hope one day they will see how wildly amazing they are through my eyes (and my photographs).  Years from now, I want them to recognize themselves in my photos, see that spark, and live it as confidently as they did when they were children.

I want to find that same light in each of my clients.  I want to give you photographs that inspire confidence and make you proud of this beautiful story you've created.  Let's tell the story of your business, your family, your passions, and let your special voice come through.",,"There is power in your story, and I'm here to help you share it."
bd30d038-36b1-41d2-999c-f6c9d36bf19f,3ae5fa62-ca21-4310-acb5-84488510a04c,97214,45.5113506000000001,-122.645673900000006,professional speaker & trainer,"As a serial entrepreneur, marketer, and public speaker I’ve learned how to take the glimmer of an idea, turn it into a reality, and shout it from the rooftops. My natural exuberance and theatrics, along with a mind that won’t stop dreaming, have lent themselves well to my endeavors. Over the years I’ve learned to listen to my inner voice, use my actual voice effectively, and find the best ways I can serve others.

I have presented to over 50,000 people (and counting) for companies and organizations such as Google, Microsoft, Constant Contact, Staples, Small Business Administration, United Way, and more. My on-camera and radio work has reached hundreds of thousands of others. Most importantly, I love helping people and organizations see their awesomeness and reach their dreams.",,"For the last 17 years, I've been living and helping others realize their small business dreams."
b511ff39-adcd-4727-a9a5-a1d229407202,16383e4c-d829-4151-8299-a6f3889dc109,03861,43.108893799999997,-71.0141179999999963,Stylist & personal shopper,When I was a little girl I dreamed of becoming a fashion designer. I have been in the online resale clothing business for a decade and can't wait to help you tame your closet!,,Too many clothes in your closet and nothing to wear? I can help you streamline your wardrobe and save you time and money.
99194da3-9e12-4a73-8827-b9a3966fed35,3700eff5-9be3-4b78-8f92-071f98697181,02115,42.3399039999999971,-71.0898892000000018,art tours for parents with their babies,"I have a background in Art History and have worked in museums for over a decade, including the Isabella Stewart Gardner Museum, the Institute of Contemporary Art, and the Harvard Art Museums. When I was on maternity leave, I longed for an excuse to get out of the house and was not always sure where a crying baby would be welcomed. I started these tours to allow parents to get out, socialize with other adults, learn something new, and visit places they may not have visited before. For upcoming tours, visit www.ParentTours.com","newborn, newborn help",Parent Tours offers tours of museums and other cultural institutions for parents with their babies.
c93fdfdb-9bb0-41f1-b229-7ad6545f0192,cdf74a1a-8232-4732-b957-ded0714ff2f8,01776,42.3846589999999992,-71.4180621999999943,Full Service Catering and Event Planning,"Our web-site: www.susanlaneevents.com. My greatest passion is food and entertaining. I'm always trying to take my cuisine and event decor to the next level. Our menus are very ethnic centric with offerings like Ahi Tuna Poke with soy, ginger, togarashi & cucumber in a sesame tuile cone; Gruyere and Prosciutto wrapped Asparagus spears with a truffle drizzle; Watermelon & Jalopeno Gazpacho Soup Sips; Fish Tacos with Chipotle Lime Crema & Shredded Cabbage. We love to decorate our food stations with inspiration from nature, art, fashion and travel utilizing all kinds of elements and textures to give the guest a Visual Experience as well as a Taste Experience. Some include mixed metallics, live edge wood slabs, marble, whitewash boxes and cake stands. We also do full service wedding planning taking us to some pretty amazing venues and not always nearby! We've done a wedding at a private residence on the ocean in Georgetown, Maine  and another at a historic barn in Fairlee, Vermont on a Camp-site where the couple met in high school.","catering, wedding planner, event planning, party planning",""
191b99cb-440d-4239-a3be-9f51df0f5fb0,96dc2552-6cf2-4c38-9766-654338a39bab,02360,41.8804637,-70.6454729999999955,Personal shopper,"A few things about Me:

Specialize in young adult and women’s fashions and have worked with people of all different sizes and age groups, helping clients from petite to plus size.

Talented at putting pieces together and dressing clients in outfits just right for their body type and lifestyle.

Helps clients that dislike shopping gain confidence so they are not overwhelmed when stepping into stores and enjoy finding outfits that properly fit.

Author of a blog featuring regular fashion tips about the latest trends.

I’ve worked in the retail sector of women’s fashion for over 15 years. Beginning with my tenure at “Limited Too” in my high school days to “Express” during college years, I then moved on to holding several management positions at various locations at Ann Taylor Loft stores. I left Ann Taylor Loft to take a position at Nordstrom, where I was quickly promoted to a coveted “personal stylist” position. I began working by appointment with my already established client base as well as new clients seeking the fashion guidance of a trusted personal stylist. I was proudly awarded the prestigious “Customer Service All Star” designation while holding my personal stylist position at Nordstrom.",gifts over 100,"I’ll assist you to better define what you feel your personal style is – then I will find clothes, shoes, and accessories that fit your lifestyle. I can help you with a whole new wardrobe, or even just to find a few more exciting pieces to add to your closet. The best part is that I will help you solve your fashion dilemmas – from your casual day-to-day look, to fashionable work outfits or even your weekend attire – leaving you feeling as beautiful on the outside as you are on the inside!"
0059230e-1bf3-412b-8211-c5212701df60,54d238e3-02f7-44d8-89f6-3f2629e75f2a,01773,42.4217356999999993,-71.2992993000000013,Hired Insider - Coaching professionals and Students all the way to Hired!,"Welcome to Hired Insider! I am the Insider's View on getting hired! My mission is to help you succeed in a highly competitive and selective job market. I am an expert with the Insider's View on winning the interview game. I know what it takes to get Hired! I have recruited for innovative start-ups, Fortune 500 companies, non-profits and coached students at top tier preparatory schools, colleges and graduate schools. I coach professionals and students all the way to Hired! My approach is personalized, consultative, and 1:1. I share with you the Insider insights, coach you on successful strategies and help you develop the necessary skills to win. ​I am passionate about coaching you to success. Check out Hired Insider at www.HiredInsider.com","",I am passionate about coaching professionals and students to Hired!
9b78c085-7a88-4f1d-a1a3-c8c00c29cfa3,50df666f-edc1-4f28-9d82-077de298996a,02421,42.4286906999999971,-71.2280233999999979,Organizer & Declutterer,"I've always been a person who juggles many things at once so I am familiar with being pulled in various directions. To operate effectively like this, it takes specific practices and organizational steps. I realize I am not alone in wearing many hats and I enjoy helping other moms find ways to create functionality in an otherwise chaotic life. Send me a message and let me use my knowledge to help you find your own ""a-ha""moments, too.","organization, decluttering, home organization, professional organizer, gifts 50 and under",""
000b4557-8155-47b2-87d8-b9d62b688c56,55970fc6-529f-41cb-96e9-931a571c9459,02067,42.1159279000000026,-71.1804987999999952,"Tearless Writing: Co-founder, job search coach and Admissions essay Consultant","Writing is hard. Writing about yourself is even harder.  I started Tearless Writing to help you draft those documents that make you want to cry when you think about them.  I can help you update your resume, draft an effective cover letter, write a college admissions essay, develop a LinkedIn profile, or prepare for a job interview. My goal is to help you appreciate your hard earned talents and experiences so you can show the world your best self.  

In addition to raising two children, I have run a law practice for over 20 years. I am also an adjunct lecturer at Suffolk University's Sawyer Business School, where I teach business writing and career preparation classes. My experience enables me to work with people no matter where they are on their education or career path. So, whether you are trying to reenter the job market, looking to change jobs, or applying to college, I can help you leverage your existing skills and reach your personal and professional goals.",,"I love helping people reach their personal and professional goals. Whether editing admissions essays or helping people re-enter the workforce, I can help you show the world your best self. Tearless Writing can help you update your resume, draft an effective cover letter, build a LinkedIn profile, or prepare for an interview."
b954679c-4c6d-4605-9aaf-0d9d443668a7,982c95e1-a116-42ac-8648-5cfd4b22198d,01742,42.4527186999999984,-71.370561600000002,Architectural Design,"Using CAD, I will help you redesign your space so that you are using it effectively. I specialize in kitchen design, layout and flow and how your kitchen works in relation to surrounding rooms. I believe function must come before form and will work with you to create a flow that is also beautiful. Working in CAD allows me to show you renderings of your future space. More information can be found at www.ckdesigns.me.","it support, computer help","I am an entrepreneur and mom of two living in Concord, MA. I started and ran a residential construction company in 2008. In addition to running the company, I used CAD to design renovation projects, usually revolving around the kitchen. I sold the company to spend more time with my children. I now focus on design and project management."
e1d78f75-b077-4009-bb84-f045346f3110,b0e599ae-4ab1-4819-a2f0-20340810d93b,03076,42.7288342000000014,-71.3230549000000025,Advanced NewboRn care specialist and Postnatal care,"For 18 years I’ve successfully supported families in a variety of stages of age and developmental needs. I have worked with several families that had multiples and have extensive experience with single births as well. My  philosophy is to offer support to the family as a whole and establish healthy patterns so there is structure and cohesion. As I worked in many homes, I became aware of the unique challenges that faced mothers. In today’s society, woman are expected to have it all, and to juggle it perfectly. That has led mothers to essentially neglect their needs to care for everyone else. So, my role is to “mother the mother” so that she is emotionally and physically rested, empowered and confident as she cares for her newborn. The support I’m able to offer can be related to assisting around the home, help with infant care or helping a mother work through breastfeeding challenges. So moms, in today’s day and age, it takes a village to get it all done. Let me be a part of your village!",,"Helping build well bonded, happy families."
0d5ab663-a3c0-4f5e-bf32-2357c34369e5,c6cf89ac-1926-4b31-a746-a6144f7bd119,01843,42.6875214000000014,-71.1626756,Whoopie Pie Baker,"My son played youth hockey and my husband was his coach.  I was known as the coach’s wife for the longest time.  I would bake for all of the weekend away tournaments and hockey gatherings throughout the year.  One day, I overheard one of the moms say to her son, “You know her.  She’s the whoopie pie lady”.    The name stuck.  I started hearing more and more parents and kids call me that.",,I have been baking whoopie pies for many years for family and friends.
c80e3912-2a60-4f4d-94e9-d19163a03b7b,4c3c5082-c1b8-43e6-b6de-c97339182006,02131,42.2832142000000033,-71.1270267999999959,Event Planner,"Event planning has always been something I have been passionate about. It started personally and socially, but became an area I focused my energy on professionally because it came naturally to me and I enjoyed it so much. 
Event themes are realized when every detail is attended to and it is my promise to you that your event will be managed with the care of a friend and the experience of a professional.",,For over twenty years I have been passionate about designing and producing amazing events that become memorable experiences for people and companies.
6678bba2-13b8-4198-92c4-e8b727d778b1,a484dd62-4f28-472c-a52e-6d3f07fcf44c,01701,42.3240041999999974,-71.4536834999999968,"Resume writIng, editing, interviEw preparation assistance","After close to 5 years in Sales, I decided I was not happy with a quota over my head anymore. I needed a role with a greater feeling of purpose. I stumbled upon a split desk sales/interviewing candidates role at an agency in Boston in temporary staffing, where I learned to love what I was doing (imagine hearing “Thank you for finding me this job, I can now buy my kids Christmas gifts!”). Amazing feeling - I knew I’d found my niche. I truly enjoy helping others so figure this is a great way to continue in that spirit!",,"I’ve been in recruiting for 9 years  servicing clients and a variety of industries including: sales, Marketing, retail, customer service, office support, engineering, tech-support, social services, and many more!"
1794fcb7-ebd2-44f0-88c4-ae3207dffecd,6c91af17-2a14-46dd-99e6-003ac0dee571,02026,42.2494513999999981,-71.1804987999999952,Photo and Gallery wall Design,"From cutting out magazine pages as a child to make collages, to decorating my first house, I've always loved playing with color and design. I majored in Photojournalism at Boston University, which honed my skills as a photographer, but also taught me techniques for vibrant compositions and appealing page layouts. Out of that training I've found a love of gallery walls that highlight special photos and mementos and make a room look great, too!

Take a look at my personal photography and get a feel for my design style by visiting my website or Instagram feed:
www.maggielohphotography.com
www.instagram.com/maggiealoh",,"I'm a photographer who has worked in newspapers, retail and museums. I have an eye for design and would love to bring out the best in your photos and memories."
8e1f33ff-4878-475c-946a-237e09d52d5b,9f6fe7d8-35cc-4fa9-8ca9-2e3d5c5c3b49,01754,42.4248817000000003,-71.4596200999999951,Three Birds Family education & Postpartum care,"Birth & Bereavement Doula
Breastfeeding Educator
Postpartum Doula
Newborn Care Specialist 
American Heart Association CPR Instructor
Infant Massage Instructor


www.threebirdsnewborn.com",,"My ultimate goal as a doula and educator is to provide families with practical parenting tools, emotional support, and confidence in their own abilities. Whether welcoming a first child or numbers three, four, and five, each new addition challenges a family to grow in exciting, beautiful, and sometimes messy ways. I strive to provide a safe and knowledgeable space to nurture that evolution."
10018347-7394-4c63-a803-287aec7b4d2c,d6e2c31a-3c5b-495c-a641-73a36c4cac26,02492,42.2748016000000035,-71.2458436000000006,WOrkforce/HR COnsultant,"I bet I am just like you, trying to juggle it all…work, family, life. I left a regular full-time corporate HR gig about a year ago to work with small businesses who want to create brave and better workplace, and with individuals who want to work for them.

As a former attorney turned HR professional, I combine comprehensive legal knowledge with hands-on operational HR know-how, while never forgetting there are people behind the process. I excel at combining that knowledge and expertise to resolve workplace issues, create work environments that people are proud to be a part of, and to provide practical and candid, yet compassionate, career advice.

For more information about me check out my website and blog at www.beyondtheworkplacehr.com.",,"I believe being a mom and having a professionally challenging career shouldn't be so hard and that as organizations and individuals we should be asking ourselves and each other, how do we make it easier and better? I work with individuals and businesses to find the right answers for them."
aade0eea-f072-4d93-9297-4f18597702d8,00c9af00-fabb-4f8b-a056-3f172a3a713c,01880,42.5010123000000135,-71.0676050000000004,BUSINESS EXPERT AND SIDE HUSTLE MASTER,"My name is Ina (rhymes with ""Lena"") and I am born and bred corporate material. My parents are a CIO of a large corporation and my mother a big shot IT project manager, so I followed the same path. 15 years later, I broke ties with corporate to embark on my own online business path and never looked back!
I have a wonderful supportive family, and I am determined to growing my audience and my business through tons of hard work, fun videos (I love that part!), and creating tight communities of like-minded trailblazing entrepreneurs.",,"Once I learned from experts about how to create and grow an online business, I could never go back to a desk job."
a7f0a5ac-eb33-4239-96b6-02275b0f9387,6ca1f598-67a1-44c7-b5ed-e27d006f7032,02421,42.4286906999999971,-71.2280233999999979,Part-time Accountant and bookkeeper,"After growing up in a family where everyone's job related to numbers, it was no shock that my first job out of college was as a CPA for a ""Big 4"" accounting firm.  I loved working with a diversified client base, learning about their business and adding value where needed.  It was like the tapas of the workforce.  I was able to get a taste of a variety of industries, with exposure and relationships you couldn't get anywhere else.  One of my  clients recruited me to be their accounting manager and eventually promoted me to controller.  My love for numbers led me to my decision to go back to school to earn my master's in math education so I could pass my love onto others.  After teaching for several years, i started my family and spent my time volunteering in the field I loved.  I was treasurer of almost every organization my children were involved in: PTA, Youth Basketball, and Girl Scouts, to list a few. Now that they are in middle and high school I'm ready to get back to my passion..  I'm currently an independent consultant providing finance management, accounting and bookkeeping services to small businesses.",,Something about seeing debits equal credits makes me smile!  Let me help you get your business finances organized.
65c1c78c-69c3-42fd-8362-17a9f29b8ba8,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Photographer and Instructor,"I am a software designer who has shifted focus to photography and teaching. My photography services include taking head shots and cover photos for a professional-looking online presence as well as capturing events, families, and pets. After taking the photos, I can transform the images into all sorts of fun, personalized gifts and home decor items. If you want to take the photos yourself, I can teach you how to use your DSLR camera in individual or small group sessions. I can also teach you photo editing in both Lightroom and Photoshop, as well as techniques for creating your own beautiful photo gifts. My hope is that others will get as much joy out of creating images as I do.","business photography, commercial photography, brand photography, photography, lifelong learning, adult learning, mentoring, portraits, photography, family portraits, gifts over 100",Creating beautiful images brings me great joy. My passion is to share the joy of photography with others.
