id,user_id,zip_code,lat,lng,title,description,categories
73ea49c6-9e25-4b14-8061-b36ac29c4cae,9f6fe7d8-35cc-4fa9-8ca9-2e3d5c5c3b49,01754,42.4248817000000003,-71.4596200999999951,Prenatal and Parenting Education,"Three Birds is delighted to offer group prenatal and postpartum classes throughout the Boston area and Central Massachusetts.
 
If particular class dates don't work with your schedule, or you'd rather a fully customized experience, private classes are also available. Contact us for more information.

Class offerings include:

* Private, group, or virtual Expecting Twins and Expecting Triplets prenatal classes via Twin Love Concierge

* Private or group Infant, Child and Adult CPR/First Aid training

* Private or group Breastfeeding Twins/Multiples classes via Twin Love Concierge

* Private Infant Massage Workshops",other
ea736545-7d10-40ee-b0ff-7a77006556e5,9f6fe7d8-35cc-4fa9-8ca9-2e3d5c5c3b49,01754,42.4248817000000003,-71.4596200999999951,Postpartum Support,"Life with newborns is both wonderful and challenging; experienced, non-judgemental support is critical during this transitional time. Three Birds provides emotional and physical support for parents, gentle newborn care, and guidance for the whole family, including

* Maternity concierge services

* Weekday, weekend, and awake overnight support

* Newborn care education

* Premature infant and NICU specific assistance 

* Community resource connections​

* Around-the-clock phone/text/email support for the duration of contracted care

Prenatal consults start at $50/hr, 
standard postpartum rates start at $35/hr.
Long-term packages are available.
​
Every family has different needs, get in touch to discuss your specific situation and to learn more about how Three Birds can support your growing family.",other
6e3f49ab-5925-440a-b87e-56379821e067,d6e2c31a-3c5b-495c-a641-73a36c4cac26,02492,42.2748016000000035,-71.2458436000000006,Workplace Consulting - For Women,"Are you having an issue at work that is really weighing on you? Are you afraid to approach your manager or HR because you don't know what to say or are worried they won't help. Let me be you personal HR consultant. I will help you work through the issue(s) and provide guidance on appropriate steps, approaches and resources.",business
b589b110-8832-475f-a6cc-f7a3a1b03469,d6e2c31a-3c5b-495c-a641-73a36c4cac26,02492,42.2748016000000035,-71.2458436000000006,Career Coaching - Finding Flexible Work,"Are you frustrated you cannot find professionally challenging work that also provides you the flexibility you need? Are you stuck in at full-time position feeling like a lousy employee and a lousy mom, and it's not bringing out the best in you? Been there. Done that. I will help you identify your career goals and must-have in terms of flexibility, create an action plan to make the change you need, and supply you with tools and resources along the way. Consider me your lifeline and personal champion for support and questions as you navigate through this journey. Life's too short to be unhappy, stressed out and miserable. Let's make it easier.",business
c0fc25db-7453-4380-ae47-b6d5bc875523,d6e2c31a-3c5b-495c-a641-73a36c4cac26,02492,42.2748016000000035,-71.2458436000000006,Workforce Consulting - For Small Business Owners or Start-Ups,"I work with small businesses and start-ups who don't need a full-time HR person but need a lifeline to an HR resource. Building a strong foundation for your company culture and workforce is an important step towards your company's success. You want to lay this groundwork EARLY to avoid common pitfalls. And even as a small business chances are there are several regulatory requirement that apply to you. For example, did you know that in MA, Employers with as few as 6 employees must comply with the Fair Employment Practices Act and ALL EMPLOYERS must comply with Earned Time Sick Leave Law? 

Some of the services I offer include:

EMPLOYMENT PRACTICES AND STRATEGY
I work with you to create a work environment that aligns with your company’s mission and core values. I do this by getting to know you, understanding your business and creating workplace policies and practices that reflect and support your organization, while also minimizing your risk and liability. Activities this may include are:

Creating or revising an employee handbook
Development of job descriptions
Creation of offer letter templates
Creating flexible workplace policies
Identify hiring strategies and resources
HR Vendor Selection and Management

EMPLOYEE RELATIONS SERVICES
I take a proactive approach to addressing and preventing day-to-day workplace issues. I coach you and/or your management team through difficult employee matters and conversations that can be challenging (and time-consuming!) for any manager but are particularly daunting for first-time managers. The cost of not addressing these issues can seriously impact your bottom line. Let me help you come up with a strategy and approach that works for your business and your employees.

EMPLOYEE COMMUNICATIONS
It is my belief and philosophy that honest, transparent, and regular communication with employees is an important and vital characteristic of any successful organization. I work with you to create employee communications and messaging to ensure your employees are informed and feel valued.

HOW I WORK WITH YOU
I understand companies have varying HR needs at various stages of growth. I offer a variety of packages to accommodate my clients. Please contact me to find out what would work best for your company.",business
6a804749-bcbf-4d72-9a0b-53619b891422,6ca1f598-67a1-44c7-b5ed-e27d006f7032,02421,42.4286906999999971,-71.2280233999999979,"""Big 4"" Accounting for Small & Mid-Sized Businesses","I provide external part-time accounting and bookkeeping support to small and mid-sized businesses. I can assist with collections of  accounts receivable,, manage accounts payable, reconcile cash and general ledger accounts, and support and direct external accountants during audits.  I am highly skilled in Quickbooks, Excel, General Accounting, and Bookkeeping.",business
026a6f43-89cb-4426-bc2f-3e3120b01285,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Brand Photography,"High-quality photographs help sell your products or services. If you need some great images to enhance your website, a brochure, or your social media presence, contact me to set up a photo shoot. I will capture a profile picture, shots of you working with clients, or close-ups of your product or service. I can shoot food, interiors, and people at your place, or close-up product shots in my studio. 

I charge for my time shooting and editing the images, and also for travel time if I have to travel more than 30 minutes from my location in Weston, MA. Once edited, I will post the photos in a private section of my website. From there, you can download the photos or share them. You can also buy prints from my site.",business
c3e94349-8a60-4246-8a76-90c93a2b1cad,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Event Photography,"Let me help you create a visual record of your small conference, meeting, speaking engagement, party, or family gathering. Through a mix of posed photos and candid shots, I will create an online album that documents your event from start to finish. You can then use the images for your social media feeds, website, branding, newsletters, promotional materials, or simply to share with friends and family.

I charge for my time shooting and editing the images, and also for travel time if I have to travel more than 30 minutes from my location in Weston, MA. Once edited, I will post the photos in a private section of my website. From there, you can download the photos or share them. You can also buy prints from my site.",photo & video
b679d054-0a9f-4bcc-93a1-0a90df96f84a,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,1-on-1 or Small Group DSLR Camera Instruction,Want to learn to get your DSLR camera out of auto mode and start taking better photos? I love teaching people the basics of using their camera in manual mode. I can work with you 1-on-1 or set up a 2-3 hour workshop for a small group of 4 or less if you enjoy learning with friends or family.,tutors
6eca164e-2ddc-4015-9845-68b042ecb824,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Custom Photo Gift Service,"Want to create a custom mug, t-shirt, pillow, or even a box of chocolates with a favorite photo but don't have the time or skills to do it yourself? I can help you in one of two ways. If you already have an awesome photo, I can edit the photo for you - for example to enhance the color or remove the background - and then use the edited photo to create highly personal keepsakes that will be treasured for years to come. If you don't have any high-quality photos on hand,  I can take photos of your home, family, friends, or pets and use those to create the gifts. To begin a project, we can either meet in person or over the phone. I will show you samples of different types of products. Once we decide on the gifts you would like, I will create the designs and upload them to a private section of my online store for you to review. I charge for my time to create the designs and/or take the photos, and then you can buy as many of the products as you wish from the online store.",photo & video
995c7659-a6dd-41b9-a6ea-2f573b48246d,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Pet Photography,"I will set up a photo shoot to capture your house pet or barn animal alone or with family members. I particularly like photographing action shots of pets playing, farm animals interacting, or horses being ridden. Sessions are typically one to two hours. 

After taking the photos, I will edit them and upload them so that you can view them online or order prints. If you like, I can turn one or more of the photos into treasured keepsakes such as dog bowls, leashes, photo books, calendars, mugs, lockets, tiles, pillows, and even custom boxes of chocolate.

I charge for my time shooting and editing. You may then order prints or gift items from my online site.",photo & video
1428cd22-d8eb-4634-9850-4717be3f0e20,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Photo Editing and Photo Gift Instruction,"Learn to make high-quality personal keepsakes and home decor items from your photos. I will provide 1-on-1 or small group instruction for up to 4 people. I can do a one-time session to introduce you to several different photo gift sites and show you how to upload photos and create simple customized keepsake items such as mugs, pillows, or key chains. For those who wish to learn to design more professional-quality products, I can teach you a variety of skills over multiple sessions. We will start with a basic introduction to photo editing using Adobe Photoshop, learning to enhance  color and remove imperfections from the images.  Then we will focus on a handful of editing techniques specifically tailored to preparing images for photo gifts. Finally we will learn how to upload photos to various photo gift sites and use the online tools provided by those sites to create hundreds of different kinds of personal gifts.  The number of sessions needed to cover this material will depend on each person's level of technical expertise and existing familiarity, if any, with Photoshop.",photo & video
4731ed27-eb47-4221-acad-43d0c8435e19,8f2dc684-77a8-4daf-819c-b4f7c5e82095,01760,42.2775280999999978,-71.3468091000000015,Life Coaching,"Susan Trotter, Ph.D. is a Relationship Coach, with a focus on dating and relationship coaching. With a clear understanding of the importance of emotional well-being, self-esteem, communication and connection, Susan is able to successfully coach her clients around developing a new relationship, strengthening an already established relationship, and processing past relationships. Susan is also highly skilled in helping dating clients to write online profiles, to learn to be more selective about prospective dates, to more fully enjoy the dating experience and to have more success in finding love. Susan is passionate about coaching clients to help them achieve greater joy and satisfaction in their relationships.In addition, Susan has a special interest in working with clients who are divorced or in the process of divorce. Beyond her professional experience, Susan is also a mother who has been through the divorce process herself.  She has a deep appreciation of the complexities involved in divorce, and is able to use her personal experience, clinical skills and compassion to effectively coach her clients through this process. Susan is also trained as a clinical psychologist and has been a practicing therapist for over twenty years. Her extensive background in psychology, therapy and coaching gives her a unique perspective in her work with clients, and provides her with a variety of tools to share with clients. With great empathy, Susan helps clients to clarify their life goals and encourages them to take the necessary steps toward reaching those goals. She also works with clients to identify and conquer obstacles, which may hinder their achievement of these goals. In the process, Susan’s clients gain confidence, build personal strength, and achieve greater happiness and success in all areas of their lives. Susan graduated Summa Cum Laude with a Bachelor of Arts degree in Psychology from Brandeis University, and she earned her Ph.D. in Clinical Psychology from The George Washington University. In addition to private practice, Susan has worked in a variety of other settings, including community mental health centers, non-profit agencies, college counseling centers and government agencies.",personal care
e015e6f0-f89e-42f7-87b9-7bf0a95ec9ac,eb57618a-bd7a-407b-abd0-f9e22b4cef42,02420,42.4609076999999999,-71.2220832000000001,Translation Services English / Spanish,"Translation of documents and other materials including - legal documents, manuscripts, HR materials, teaching materials, medical information, health and wellness information, presentations, video scripts and more",business
b13dc643-ac58-410e-8be5-f7ff061e13e7,eb57618a-bd7a-407b-abd0-f9e22b4cef42,02420,42.4609076999999999,-71.2220832000000001,Interpreter Services Spanish / English,"CONSECUTIVE & SIMULTANEOUS Interpretation – one-to-one meetings, group meetings and conferences, in person or remotely

GUIDE/ESCORT Interpreter – accompany either U.S. visitors abroad or foreign Spanish speaking visitors in the United States to ensure that they are able to communicate during their stay",business
0f98db7b-fe73-44ba-8bc7-5af155d098ce,16f1ca3d-93b9-4267-a2f4-d95267035f94,02421,42.4286906999999971,-71.2280233999999979,Elder Care Provider,"I offer in home services for elders that include; reminding/assisting them in their daily responsibilities, ensuring their environment is safe and fun, and offering stimulating company! I also provide services such as taking your elder food shopping and to appointments, and running errands.",family & pets
35d89d96-7f20-4bb2-b676-011ff8028e87,7785ca06-5aad-43b9-9194-8f7b7ca11aaa,02421,42.4286906999999971,-71.2280233999999979,Helping Women (and families) with decisions around money.,"Money can be emotional. I can help you to plan, solve a problem, create a savings plan or an investment strategy. I will be your advocate and attend meetings with your lawyers and tax people and help to ask the right questions so you can make the right decisions.  I am your first place to call.  I can be a resource or connect you to one.  I am passionate about helping women with their money decisions.  No matter the size of your bucket of money, we should talk.  I'm sure I can help even in a small way.  If I can't I will point you in the right direction.",business
1bd05ddc-6ed7-484f-9d3b-e6bdf40a0456,7785ca06-5aad-43b9-9194-8f7b7ca11aaa,02421,42.4286906999999971,-71.2280233999999979,Empower Women Series,"This monthly series is for women to come to a welcoming setting where they hear about relevant topics and ask the questions they have never asked. Take charge of your financial life. Be empowered. No question is a bad question and we’ll answer in the simplest way we can. No jargon, I promise.",
268aa3b3-9a0b-44be-9e92-c3726403719e,c4195f8f-72eb-4aad-9ee9-2fd78c15f4a2,01890,42.4488115999999991,-71.1507929999999931,"Declutter, organize, downsize, minimize, live with less","Stuff getting you down? Don't know where to start? I will help you declutter and reclaim your emotional and physical space. Particular emphasis on living with less. Expertise in pre-home sale, downsizing, teen rooms, correcting room flow",home
1dfaae72-a2f0-48ac-87d3-2592f0088c91,c4195f8f-72eb-4aad-9ee9-2fd78c15f4a2,01890,42.4488115999999991,-71.1507929999999931,Decluttering,Is this what your home looks like? Is it stressing you out? Help is here. I offer free one-hour consultations and can set you on the path to success and less stress,home
aea00706-cce1-41e1-98db-d5936e1737a8,135d32fd-b767-432c-9fd5-1afe9342c387,02492,42.2748016000000035,-71.2458436000000006,Culinary Nutrition Workshops,"Join me in the kitchen and learn all about culinary nutrition. How can we focus on using food first to help us optimize our health. Upcoming classes are located on my website: www.emilyroachwellness.com

Want to host your own class? Do something different for the next Girl's Night Out! Some favorite classes are:
*Snack Break Workshop
*Winter Wellness
*Plant Power Dinners
*Healthy(ish) Desserts",food
00310c5a-85e9-4c01-8e08-a49b79fb5bfd,135d32fd-b767-432c-9fd5-1afe9342c387,02492,42.2748016000000035,-71.2458436000000006,Meal Planning and Nutrition Coaching,"Ever get confused about all the latest health trends? I cut through the clutter and work with women to determine the right style of eating to help them thrive. My focus is on introducing women to anti-inflammatory foods to support better sleep, clearer skin, banishing the bloat, and improving mental clarity. 

Clients can choose from the following options:

1. Private or group culinary nutrition class
2. One-on-One Consulting with Custom Meal Plans (Gluten Free, Dairy Free, AIP specialties)
3. Real Food Reset group program and private Facebook group community support

Schedule a Free Discovery Call to learn more.",food
2a6fabba-79b8-41d4-b90a-d69f0c9d45d3,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Party Planning Package,"YAY! It’s Party Time! Lovely Events by Von will make sure that THIS party is the talk of the town! Whether big or small, birthday, anniversary or social gathering, we will ensure that everything will go off without a hitch and that everyone has a good time! This package includes:

             * Free Initial 45-minute consultation *
- 15 hour time commitment to creating your special party.
- Event design and flow.
- Budget planning.
- Venue Search, Recommendation and Management.
- 30-minute consultation halfway through the planning process.
- Full Party Plan – Complete with timelines/schedules, party supply shopping list with prices and where to find items, activities and decorations within your budget.
- Goodie/SWAG bag shopping list.
- Constant communication through e-mail/text.
- One-hour party set up.

Some additional services that compliment this package:
- Centerpieces and favors decoration
- Invitations creation and other printed items
- DIY photo booth creation
- Day of event management
- PDF File with step by step guide, additional tips, tricks and suggestions and calendar.

Please contact for more info.",other
6cb6bb2a-2010-4d49-8b5d-debf11517dc5,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,"Centerpieces,Favors & Flair","A good color scheme and decorations can make all the difference in the world when you have a bare or small venue to work with.  

At Lovely Events by Von, We not only help you come up with the look and feel of your wedding or event, but we also can create and personalize centerpieces and favors too! 

Prices will vary, so please feel free to book a complimentary 45-minute consultation to discuss the details of your special day! 

Thank you! We look forward to meeting & possibly working with you.",other
96d1e8af-fcc8-45b0-a2d4-dfc40324a021,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Consultations,"Hiring an event planner will almost immediately alleviate some of the stress you will encounter during wedding planning but, trusting someone else to plan the most important event of your life, can be a little scary. Yikes! We agree!

Lovely Events by Von offers various types of consultations. During this time, we can discuss some of the details for your big day, but most importantly, we get to know each other, get comfortable and build that trust. 

** Please contact us today for your complimentary consultation.** 

Consultations offered:

- Initial Complimentary 45 minute consultation is always FREE

- Consultations - $60 p/h

- DIY Consultation & Guidance - This is for the couple planning their own wedding but feels stuck. They are looking to speak with an expert regarding themes, vendors or anything related. - Minimum of three hours required.

- Vision, Flair & Design - This couple is in the beginning stage and is looking into color schemes, designs, and themes. - Minimum of two hours required.

- Unlimited Consultations - Package required for this option.",other
de3cdc1b-5a85-43dc-88ad-598e538116b3,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,DIY Wedding,"Perfect for the DIY Bride

Congratulations on your engagement! What an exciting time. I know planning a wedding sounds stressful, but it doesn’t have to be.The DIY package has everything that you will need to get started. Whether it’s a wedding on a budget or a huge extravagant wedding, this package will have everything that you need to get you through the planning process.
Package includes:
- Step by step PDF files on everything needed to create the perfect event.
- Tips, tricks, and suggestions on how to save
money and more.
- Printable Planner to keep track of appointments and important dates.
- Two consultations. One in the beginning and
the second one two weeks before your wedding to make sure that things are going smoothly and to answer last minute questions.

A La Carte Services best matched for this package: contact for pricing 

- Unlimited one hour consultations. 
- Day of wedding coordination. 
- Vendor research/management. 
- Printed custom made personalized binder available",other
cfec8ce9-29e2-4641-8592-82288f4a2f66,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,"Meeting, Wedding & Event Planning","Who says the party host can’t have fun? 

No matter the size of the party, Lovely Events by Von is here to make the journey as painless as possible so that there is nothing left for you and your guests to do but to sit back and enjoy the party.As your event planner, we will ensure that every little detail is done to your satisfaction.

Lovely Events by Von is your full-service wedding and event agency. We specialize in creating events on a budget and DIY Weddings/Parties. 

Some of the packages we offer are:

- Full, Partial & Day of Wedding Planning
- Party Packages
- Baby Shower Packages
- Small Business/Corporate Events
- DIY Wedding Planning and Consultations
- Build Your Own

and so much more.... Contact us today to find out more!

**HABLAMOS ESPAÑOL!**",other
8f4fc22b-4745-4716-8412-260f2200c782,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Build Your Own Package,"Like the Partial Wedding Package, the B.Y.O.P package is designed for the client that has most of the planning done but has reached their limit or needs a little help in order to finish the planning. The price of the package will depend on the services you choose. A minimum of five services needs to be chosen in order to form a complete package. 
 
                                 Tier 1- $100 per service chosen:

-Budgeting
-Building a timeline
-Unlimited phone and email consultations
-Vendor recommendations
-Email reminders
-Coordination of meetings
-Vendor visits/Meetings 
-Coordination of wedding rehearsal
 
                                          Tier 2- $150 p/s

-Vendor searching
-Vendor management
-Style/décor design and creation
-Final meetings and walkthroughs

                                           Tier 3- $500 p/s

- Day of coordination - Overtime (over allotted 10 hours): $100/ Per Hour",other
f6bcea45-9ed3-4258-88b7-12e4ab47ae48,3e73ed61-349c-414a-bbfb-fe5b6af97c6e,02421,42.4286906999999971,-71.2280233999999979,Bookkeeping & Financial Reporting,"Many business owners dread ""keeping the books:"" it's tedious, it's time-consuming, and it's easy to make mistakes if you don't know what you're doing (which can cost you a lot of money down the road!).  As a veteran small business owner and unabashed numbers enthusiast, I love helping small-business owners wrap their heads around their business' finances. Whether you need help putting new record-keeping systems in place or you have a Quickbooks account that's spun out of control or you just need to get a grip on your profit margins, I can help you set up and maintain a profitable small business.",business
b145987e-631d-4f6a-91ae-c9c06b636f8f,3062a613-434a-4c1e-92a4-53c3c929c3de,10025,40.7999208999999965,-73.9683101999999906,The Big Wish,"Alright Visionary, what will it take to make YOUR Vision real this year?
This: http://www.aplaceofjoy.com/the-big-wish/
Access a simple and ridiculously effective process that allows you to grab one big wish and drive straight into clarity, alignment and action. The Big Wish will help you calm or dissolve the fears, frustration and resistance that are keeping you stuck AND generate the exact strategic steps you can take to make your wish come true. Your private Big Wish Session is designed around you. It is a unique experience created to bring you peace, clarity, relief, along with an actual, practical strategy for moving forward, toward your vision. Come play!! (*Use promo code PEPPERLANE to save $200 for Pepperlane members only.)",business
a74cdf57-b4df-4eee-abf6-db525c4afc1b,3a055994-6cfe-4e61-a576-a0f85732ece8,01776,42.3846589999999992,-71.4180621999999943,"Inner Being Therapy, LLC","Using light touch holistic therapies in a calm, safe, quite environment we work together to facilitate healing of your body, mind and spirit. Sessions are one on one in my home office and done fully clothed. The first session is 75 minutes and includes an intake, evaluation and treatment. Sessions after this are 60 minutes. I have successfully treated both children and adults with Chronic and Acute Pains, Neck and Back Pain, Migraines and Headaches, TMJ (jaw problems), Sports Injuries, Concussions, Issues related to Autism, ADD/ADHD, Stress Related Problems, Depression and Anxiety, Orthopedic problems, Craniofacial problems, Vertigo, Fibromyalgia, Chronic Fatigue Syndrome, Neurologic Problems, Torticollis, Chronic Ear Infections, Digestive Problems including IBS and Acid Reflux.",personal care
dea3ae8d-41a7-4966-acef-aa53af7e0821,fc1b58d6-049d-430c-824b-d475ee8069b2,02145,42.3930958999999987,-71.0884035999999924,Custom cards,"Invitations
Thank you cards
Holiday cards
Business cards
Event signage

twoteneventsboston@gmail.com
617-863-6122",other
b855243b-4fcc-4c54-8b9f-3cd714b012bf,fc1b58d6-049d-430c-824b-d475ee8069b2,02145,42.3930958999999987,-71.0884035999999924,Events Planning,"So much to do, so little time! I can help :) Let me plan your party or event. It's what I love to do. Children's birthdays, surprise parties, Galas, weddings, bachelorette parties, block parties, foodie fun- I've done them all. Call on me for start to finish coordination, or a-la-carte support such as venue search, invitations, day-of coordination and more.

Looking forward to your upcoming vacation, then before you know it- it's a month away?! I can help. Call on me for help with lining up the most fun for your family. 

You can also call on me for support with ""Jazzing"" up your annual event. Together, we can make your time-tested event fresh and fun.

twoteneventsboston@gmail.com
617-863-6122",other
08ec667a-78f5-4a82-a3bf-5e09e3141c70,4d311061-f207-493d-9135-eb266cc3c132,97220,45.5517360999999994,-122.552248300000002,Mini Strategy Sessions,"What should I write about in my email newsletter?
How do I write my Facebook about page?
Should I start a blog?
I'm so awkward at networking. Help me with my elevator pitch!

Need help with your small business communications? Let's talk! 

Mini strategy sessions include a 30-minute chat about one question or issue. We'll talk it through, and then I'll follow up within a few days with some recommendations and resources via email. 

This is a cost-effective and quick way to improve your messaging!",business
c86430a3-b0c4-41c3-a63d-7083ced56f33,4d311061-f207-493d-9135-eb266cc3c132,97220,45.5517360999999994,-122.552248300000002,Website Rewrite,"When the language on your website truly reflects you and what you do, your ideal customer will notice.

Website rewrites are for small business owners who have websites, but who notice that it's not quite doing its best work. Maybe you want more traffic, more clicks, or you're tired of answering the same questions over and over. Maybe your website isn't telling your story, or you've outgrown your old website copy.'

That's where I come in!

We talk to learn about you, your business goals, and your dream clients. Then, we craft a plan for how new language on your website can help support those goals.

After I've taken in all this information, I write new copy for your website. Then you just sit back and enjoy the benefits of your new fine-tuned marketing machine!",business
f29fd995-6f5d-481c-b653-dcfb8c574202,0ecd14ae-d45a-4aa2-8823-9ca1523798a7,02478,42.3958848999999987,-71.1745578999999964,Diastasis Recti Rehab,"Do you feel you work out hard and cannot seem to lose that belly bulge?  
Do you pee your pants when laugh, cough, sneeze or jump?  Do you feel like your organs are ""out of place"" since having your children?  
Do you know if you have a diastasis and what NOT to do?  Do you know how you can make it worse?  

Learn how to move mindfully, strengthen your core and pelvic floor, improve your posture and heal your DR.

We will work together and assess your posture, if you have a diastasis, and determine your strengths and weaknesses.  We will develop a custom plan that works with your lifestyle to help heal your diastasis, strengthen your core and help you move more efficiently utilizing your core strength.  You will learn the correct way to move in your daily movements so you are not making a diastasis worse or even creating one.  You will learn what you can and cannot do with a diastasis and how your posture can contribute to a diastasis.  

We will work on a progressive plan that is realistic and fits into your busy schedule without requiring 100's of repetitions of various exercises.",personal care
448a9526-04f6-4ce6-b9aa-d62a3c7b5fca,0ecd14ae-d45a-4aa2-8823-9ca1523798a7,02478,42.3958848999999987,-71.1745578999999964,Nutrition and Fitness Coaching,"I provide customized nutrition and fitness programs, custom workshops, and small group training that works with your (or your company's) environment and lifestyle.  If it is Custom Nutrition and Fitness programs you need, we will look at all aspects of your nutrition, physical activity in both daily and purposeful exercise, hydration, quality of your sleep, stress management, your posture, core and pelvic strength, as well as what you put on your body.  We will work together and identify obstacles and/or challenges that are preventing you from achieving your goals.  There are no cookie cutter approaches.    If you are looking for a company workshop, we will work together to determine what your company is struggling with regarding maintaining the balance between a busy career and home life.  We will determine strategies to implement at work and home for life-long healthy living.",other
494e8cb1-2b85-4cd3-aac2-374a43c60652,52590f30-6c19-4b2c-a0d0-a7b5a29473dd,02420,42.4609076999999999,-71.2220832000000001,One-on-One Training,"Achieve your goal(s), whether it is to gain definition, build stronger muscles, increase stamina, improve balance and flexibility, boost cardiovascular endurance, loose weight or increase bone density.  Our training sessions are either 55-minutes or 90-minutes based on individual issues, goals, and injuries.

We provide a detailed fitness assessment at your first session to establish a base-line and working knowledge of how you move in your bones.  We assess your posture while walking, sitting and standing.  Our goal is help you improve your posture to reduce pain.  Our posture is directly related to our overall health; how we feel emotionally, physically and energetically.  We teach you how to support your posture and movement patterns.  Some of the benefits of a healthy spine include:  improved  sleep patterns, supportive healthy digestive system, increased energy levels, boosted self-esteem and confidence levels, reduced anxiety and depression, elevated mood, reduced stress and relieved pain.  Posture serves our body and helps heal underlying health issues.

Based upon your movement patterns we design specialized programs to best meet your training needs.  Typically after ten sessions or 3 months (whichever comes first) we re-test your fitness assessment skills and continue to customize the training as you progress.

Our training time together will draw upon our working knowledge of pilates, yoga and strength and conditioning finding the best movements suited for your goals.  Please contact us with any questions and look forward to working with you soon!

Studio and On-site Training Sessions
Our studio sessions are conducted in Lexington Downtown Center, however we can also provide one-on-one training sessions on-site at the convenience of your own home, studio or workplace. Travel fees may apply so please contact us for a quotation.

Online Training Program
If you are travelling, or living in a remote location or simply want the flexibility to train wherever you are and in your own free time, we recommend you checkout the Core Balance Movement Online Training Program which can be used as an alternative (or an add-on) to your studio training sessions.  When using our online training program, you will be assigned a specialized Personal Trainer that will build a program around your specific needs and abilities and follow your progress throughout the program. The trainer will make content available via easy-to-follow video exercises that are customized on a weekly basis depending on your progress and goals.

Please contact us with any questions to help you get started at www.corebalancemovement.com",personal care
ef02bca6-69e7-4f85-82f0-3115405a9c42,52590f30-6c19-4b2c-a0d0-a7b5a29473dd,02420,42.4609076999999999,-71.2220832000000001,Costa Rica Mindful Movement Yoga/Pilates Retreat,"Come join us for inspirational and restorative retreats hosted in paradise in the Puntarenas Province.  Move your body overlooking the tropical Pacific ocean using pilates and yoga to awaken and deepen your practice. Learn to move from a place of inner peace and balance.  Join us for our upcoming 2018 retreats hosted at an eco friendly ocean-front lodge surrounded by gardens and natural tropical wildlife of the region.  All levels are welcome and no prior experience is needed to join the group.  Take the time for yourself and unwind by the fresh ocean sea water to rejuvenate your soul -- mind, body and spirit. The lodge is equipped with an on-site restaurant serving local organic healthy nutritious breakfast and lunch options - please let us know if you have any special dietary needs.

To learn more visit us at www.corebalancemovement.com",personal care
cbca579d-51f3-458d-9209-88c969769b69,52590f30-6c19-4b2c-a0d0-a7b5a29473dd,02420,42.4609076999999999,-71.2220832000000001,Customized Online Training Programs,"We currently offer two different training programs: Silver and Gold both available in the form of a monthly or annual membership. Both programs are designed to keep you working towards achieving a well rounded healthy balanced fitness practice incorporating flexibility, balance, coordination, strength and endurance. Programs are customized for your needs and can incorporate exercises and movements adapted to your health and fitness level, irrespective whether you are a beginner or a pro athlete. We are happy to discuss in more detail which program is the best fit for you so please contact us to discuss your options. Any studio training or assessments are conducted in our Lexington Studio, but on-site training is also available upon request.

Minimal equipment needed
You do not need elaborate or expensive equipment to follow our programs. For most exercises all you need is your body, for others you may require any of the following: half foam roller, full foam roller, OOV, therabands, tennis balls, small weights (1 to 8 lbs), cork yoga block set, yoga blanket, yoga strap. Whether or not you have access to such equipment should not be a deterrent. What you will actually need depends upon your fitness goals.  We are happy to discuss possible vendors and equipment options in more detail.

To learn more about pricing options visit us at www.corebalancemovement.com",personal care
fb63fe71-9695-4e4e-87f7-bf3f1eba1e6e,6cbcff81-d06e-48f3-b2bc-8a10223225b5,01880,42.5010123000000135,-71.0676050000000004,Uncover Your Distinct Value,"> In a world that has a 9 second attention span, how do you stand out and rise above the noise? Understanding what makes you distinct is your secret weapon to more confidence, influence and clients! 

During this 75-minute introductory strategy session, Personal Brand Strategist, Robyn Mather will leverage the “How You Fascinate” communication tool to identify your most valuable and marketable traits. You will leave this session knowing how to position your natural advantages into messages that help you get clients, get hired and get ahead. 

Session cost includes access to take the Fascination Advantage Assessment - a $47 value",business
